784,288,880332316
785,25,884461306
785,89,885156290
785,154,884461849
785,210,884461796
785,315,885156686
785,374,885156958
785,477,885156618
785,592,885156825
785,759,885156396
785,1020,885157686
786,118,888980193
786,720,888979547
787,116,884326274
788,142,879439527
789,190,891035117
790,53,879634318
790,498,879633862
791,28,893219065
791,70,893219151
791,111,893279958
791,158,892611840
791,212,893194607
791,261,892663009
791,311,893047241
791,367,893047241
791,419,892662223
791,481,893218764
791,553,892660465
791,653,892611903
791,754,893048410
791,890,893047691
791,1038,893219092
791,1523,892660955
792,83,883250829
792,162,880570209
792,283,883254987
792,365,880556833
792,515,883254675
792,799,880557953
793,25,875104091
793,279,875104565
794,8,876176115
794,69,875295810
794,147,875638817
794,213,876175980
794,310,875303589
794,439,875743140
794,550,875638883
794,705,875295695
794,900,875295469
794,1062,875915279
794,1366,875743605
796,2,875984532
796,242,875985239
796,635,875986303
797,13,887646226
798,14,879445739
798,61,879447476
798,103,879441677
798,162,879442001
798,216,879446276
798,263,879445933
798,316,879444463
798,371,879444133
798,448,879447476
798,529,879445072
798,603,879445232
798,680,879445660
798,831,879446276
798,971,879443946
798,1223,879445441
799,361,880055309
800,512,891032837
801,337,877909798
802,102,879254026
803,24,881695745
803,76,881695293
803,136,881705766
803,184,881704150
803,248,881704016
803,312,881684185
803,372,883766549
803,461,881698095
803,535,881704016
803,670,881698798
803,862,881695723
803,1129,881695560
804,53,882384988
804,142,882385524
804,248,882388205
804,357,882387925
804,509,882389080
804,889,882387595
805,51,892530498
805,113,892528999
805,195,893082703
805,294,892705096
805,390,892528374
805,538,892528062
805,710,893081951
805,906,892530792
805,1259,893081656
807,2,890332645
808,361,891037020
809,63,878696093
809,141,878691884
809,222,878695020
809,321,878694983
809,471,878695092
809,576,878695903
809,802,878696441
809,1461,878696619
810,653,874815542
811,137,874793022
811,461,874793574
812,682,891870546
813,1041,885411347
815,34,878438780
815,109,878438024
815,202,878439293
815,281,878439845
815,348,878439498
815,433,878438642
815,548,878438887
815,797,878438807
816,52,884642187
816,145,881185672
816,298,881101782
816,435,889020852
816,648,880755693
816,925,889021258
817,131,884213984
818,78,891204271
818,349,881712488
818,1379,883149815
820,51,891561474
820,183,891561607
820,322,891464148
820,486,891898415
821,25,885690250
821,157,885690526
821,297,885690790
821,475,885690600
821,815,885690022
822,78,891355004
822,246,891354225
822,653,891354191
823,357,884105025
824,135,891379818
824,405,893186210
824,734,891037948
824,1084,891036826
825,270,883949602
826,96,891032356
826,251,891034219
826,488,891035309
826,885,891033200
827,51,875132134
827,102,875038529
827,180,875133924
827,250,875134264
827,308,875133458
827,369,887158946
827,457,875224515
827,516,875123494
827,645,875036418
827,829,875131539
827,1048,875123536
827,1559,875038433
828,348,885754058
829,73,891710922
830,84,887064357
830,248,887066040
830,424,887066207
830,730,887066644
831,182,875752433
831,771,875751958
832,51,891209342
832,131,891202756
832,222,891204627
832,292,891209509
832,385,891204509
832,504,891204160
832,636,891204827
832,867,891204535
833,52,888259984
834,275,879895453
835,96,877381206
835,312,877387933
835,614,877388183
836,32,879443668
836,95,879446696
836,173,879443975
836,274,879446638
836,357,879444739
836,481,879448751
836,630,879447837
836,796,879446215
836,1029,879447285
837,131,890860566
837,488,890862974
838,22,883948948
838,65,883949335
838,112,883947778
838,161,883949422
838,208,883949254
838,250,883948571
838,310,883948141
838,357,883948089
838,402,883950220
838,466,883948765
838,519,883948173
838,576,883949982
838,656,883949046
838,727,883950286
838,819,883948534
838,914,883949380
838,1063,883950753
838,1246,883950364
839,174,875722225
839,1105,875722483
841,131,891217834
842,32,878940067
842,151,878941056
842,232,878941466
842,362,878939503
842,514,878940890
842,782,878938855
843,24,887047243
843,100,887037980
843,196,887048573
843,304,887048073
843,497,887038104
843,700,887043777
843,1007,887040302
845,24,891037262
845,358,891036414
846,42,875730244
846,154,875730379
846,229,875731021
846,325,875807089
846,457,875731490
846,610,888540240
846,782,874728396
846,935,875730757
846,1190,875730895
847,102,879695469
848,50,882812225
848,113,882813537
848,177,882813248
848,244,882811810
848,322,882813537
848,409,882813691
848,519,882814028
848,735,882813990
848,1017,882813990
849,97,883194973
849,404,883195055
850,503,880932449
851,377,879365091
852,703,879825488
854,485,885409719
855,332,889067216
856,356,885776056
857,33,879304326
857,104,879304196
857,189,879303249
857,295,879305351
857,358,879304196
857,517,879302877
857,815,879302583
858,116,891489250
859,720,887954934
860,253,889289328
860,512,889288943
860,864,889289618
860,1342,889289618
861,131,885145344
861,394,879169685
861,864,874967063
863,11,891044192
863,62,888889129
863,103,888887830
863,160,888892128
863,204,888890690
863,257,888888115
863,321,888887216
863,390,888887402
863,469,888892968
863,551,888887248
863,678,888887502
863,853,888888282
863,1049,888892874
864,64,880143713
864,337,880144265
864,894,880144405
865,67,877103679
865,136,877103449
865,196,877106470
865,255,877107143
865,348,877103248
865,445,877108123
865,613,877103371
865,876,877109748
865,1270,877109926
866,103,880078656
866,257,880078863
866,434,880078887
866,1454,880078796
867,493,881274672
868,33,889717102
868,97,879270313
868,143,879714532
868,201,875050865
868,261,875050697
868,327,880584752
868,409,875680165
868,521,879714351
868,634,879270213
868,747,879901727
868,889,875679795
868,1098,875050524
869,116,888192689
869,270,888192349
869,467,888192689
869,765,888192909
869,1399,888192475
870,119,876465188
870,358,876465370
870,572,876464967
871,334,879428481
872,142,888479274
872,512,888478698
873,1,891221165
874,84,882677967
874,356,882677085
874,734,882677128
875,653,891392238
876,35,880174623
876,95,880175735
876,141,880166872
876,183,880167843
876,240,880175646
876,309,880175023
876,358,880167175
876,406,880242094
876,469,880175157
876,530,880241256
876,623,880167778
876,707,880167599
876,833,880241492
876,945,892958376
876,1071,880243790
876,1244,892958128
877,60,880865715
877,160,880870486
877,321,880869090
877,481,880870130
877,666,880869638
877,1379,880867895
878,394,884492377
879,13,876536079
879,58,876538726
879,113,876539636
879,174,879052198
879,220,876538824
879,308,876538221
879,391,876538796
879,472,876537612
879,553,876536745
879,693,876537512
879,867,876537752
879,1518,876539091
881,7,891696864
881,64,891692713
881,126,891755017
881,192,891717356
881,276,891717462
881,350,891696957
881,433,891723351
881,510,891693058
881,607,891693139
881,698,891717319
881,874,891717419
881,1121,891691465
882,33,879867263
882,107,879863909
882,210,879862652
882,322,879867980
882,481,879878486
882,802,879877026
883,295,876859161
884,9,876033965
884,64,876031869
884,115,876033293
884,186,876031829
884,241,876031601
884,322,876031932
884,387,876032248
884,493,876032673
884,641,876031695
884,809,876031805
884,1241,876033850
885,86,885712224
885,210,885715889
885,425,885716369
885,708,885712921
886,26,880177435
886,68,880181372
886,110,880179508
886,162,880177941
886,220,880182541
886,270,880176573
886,343,880180765
886,387,880178512
886,461,880180650
886,524,880177387
886,612,880180265
886,713,880176807
886,856,880177104
886,1049,880182815
887,60,888632615
888,7,886608380
888,63,886608771
888,136,886609520
888,206,886609264
888,273,886610649
888,348,886608507
888,459,886610565
888,550,886609939
888,727,886610078
888,901,886609884
889,25,882402975
889,126,882402238
889,290,882402181
889,459,882915661
889,727,882574982
890,96,874827789
890,340,874827960
891,8,881381307
891,104,881378325
891,180,881379346
891,328,881378478
891,416,881379009
891,550,881381471
891,795,881380709
891,1144,881381071
892,205,891639497
893,1,879896041
893,72,882404329
893,145,879896268
893,253,883518895
893,349,880416419
893,447,879896704
893,567,880993709
893,670,882404485
893,809,882404397
893,970,880416380
893,1262,887044250
894,17,887159368
894,57,887158901
894,99,887235731
894,142,887157947
894,183,887158266
894,230,887158333
894,277,887158866
894,330,887158165
894,391,887159531
894,463,887158739
894,530,887159369
894,623,887158579
894,728,887161518
894,834,887160750
894,972,887161033
894,1212,887160750
895,30,879991729
895,102,879990587
895,173,879990877
895,248,879990396
895,346,879991186
895,443,879991105
895,565,879993553
895,850,879993713
896,30,877287882
896,123,877288179
896,284,877131654
896,433,877129839
896,669,877129839
897,13,884119910
897,92,884121767
897,175,884121572
897,279,884120270
897,453,884120106
897,694,884121214
898,67,891466376
898,217,891466376
898,351,891031715
898,474,891466551
898,648,891031384
898,1109,891033755
899,292,879735641
900,23,880159937
900,111,880160008
900,231,880159865
900,366,880159496
900,529,880160009
900,795,880160106
900,1211,880159598
901,553,884984009
902,96,879463212
902,548,879465834
903,669,888294707
905,181,879435212
905,1028,879434410
906,410,877833000
907,61,879722097
907,241,879723046
907,695,879722667
908,23,880844016
908,68,880844675
908,132,880843892
908,176,880843249
908,227,880845451
908,290,880843062
908,334,880844331
908,391,880844291
908,457,880845658
908,519,880844291
908,588,880845673
908,742,880845249
908,844,880844753
908,1055,880844985
909,79,892838823
909,232,892840888
909,378,892839846
909,782,892840996
910,126,875966107
910,545,875966694
911,854,887124121
912,155,891988248
912,411,891987571
912,694,891987914
912,1108,891988090
913,45,875920887
913,102,875372947
913,149,875288749
913,253,885059506
913,341,885059887
913,424,875921442
913,592,875372947
913,720,885059400
913,1024,875288304
914,53,879379562
914,162,884673823
914,340,884673369
914,550,879380806
914,1149,879381199
915,154,880821124
915,553,880821383
916,48,874786460
916,116,883110363
916,217,880758974
916,330,880825052
916,500,881725846
916,1070,881366383
918,15,891450805
918,121,891453501
918,230,891450401
918,351,891455230
918,519,891448473
918,979,891450840
919,142,880387474
919,502,880387474
920,31,880937184
921,11,879177353
921,115,879193625
921,294,879192123
921,475,879199250
921,746,879181694
922,23,885458093
922,162,885458060
922,441,885458121
922,983,886759888
923,190,878402162
923,937,879640184
924,185,891035946
924,666,891036734
925,358,882910915
926,35,891250472
926,106,891249903
926,210,891250109
926,274,891249649
926,369,891251331
926,506,891250609
926,593,891249877
926,747,891251331
926,883,891249767
926,1027,891249538
927,10,891920125
928,25,891225958
928,103,891191157
928,217,891191922
928,326,891188403
928,492,891188367
928,624,891191659
928,835,891193373
928,1241,891197678
929,55,874939078
929,141,874939157
929,218,874853957
929,304,874938309
929,418,874939157
929,529,874938371
929,747,874854611
929,1198,874938878
930,410,884472704
931,99,891356282
931,229,891357042
931,377,891356085
931,653,891350008
932,33,885921893
932,200,885921401
932,290,884800898
932,492,884801316
932,878,885921979
934,118,884633287
935,58,891283095
935,231,891282963
935,547,891283094
936,50,876769080
936,900,876768983
938,45,888639351
938,113,888639407
938,202,888639042
938,329,888640048
938,409,888639042
938,558,888639867
938,834,888640227
939,24,880261450
939,513,880261184
940,50,886832092
940,159,886833148
940,340,886831709
940,526,886833191
940,771,886833099
940,1164,886832221
941,73,879534335
941,330,879535544
941,943,879535492
943,141,875048886
