492,393,4.0,879361707
492,459,2.0,879310966
492,548,3.0,879363565
492,686,3.0,879362155
492,832,3.0,879363696
492,1007,3.0,879309760
493,6,2.0,891294439
493,97,4.0,891294298
493,190,4.0,891294606
493,261,2.0,891294707
493,362,4.0,891376137
493,538,4.0,891294209
493,852,3.0,891293606
494,53,2.0,881955014
494,151,3.0,881961689
494,240,4.0,881956575
494,334,3.0,881957195
494,523,3.0,881954219
494,864,2.0,881954618
495,33,4.0,885599682
495,192,5.0,885599718
495,348,3.0,885599201
495,667,4.0,885597901
495,1431,1.0,892501259
496,943,5.0,891189631
497,64,3.0,883865341
497,143,4.0,883875523
497,217,5.0,883873976
497,319,3.0,883875523
497,384,1.0,883875561
497,469,3.0,883876904
497,601,2.0,883865341
497,735,5.0,883874139
497,993,4.0,883876300
498,105,4.0,883701980
498,1203,2.0,883702867
499,71,2.0,880472250
499,155,5.0,879454811
499,291,5.0,880383098
499,391,4.0,880472565
499,568,5.0,880383030
499,770,1.0,879454292
500,9,1.0,887912584
500,74,4.0,887831622
500,120,4.0,887832741
500,201,5.0,887832593
500,300,4.0,887838740
500,368,5.0,887839164
500,459,4.0,887839810
500,584,4.0,887910267
500,726,3.0,887909299
500,884,2.0,887839196
500,1091,4.0,887832433
501,32,4.0,889333792
501,136,3.0,889333560
501,239,3.0,889333758
501,404,4.0,889334004
501,862,3.0,889333894
502,37,5.0,874873198
502,109,5.0,874873287
502,173,3.0,874874850
502,255,4.0,874873615
502,320,4.0,874873528
502,391,4.0,874874985
502,477,4.0,885135819
502,587,2.0,874876598
502,716,4.0,884517135
502,897,4.0,874876651
502,1465,2.0,885135497
504,88,5.0,889966088
504,492,2.0,889964121
505,11,4.0,880209981
505,78,4.0,875462611
505,136,4.0,875463468
505,204,3.0,886190207
505,285,5.0,875318291
505,362,3.0,875311225
505,493,4.0,875463468
505,666,4.0,875462426
505,1070,4.0,875463128
506,101,5.0,883767279
506,257,5.0,883767588
506,492,4.0,883766931
507,275,2.0,890005076
508,361,1.0,887660131
509,236,5.0,888579920
511,378,4.0,891627606
512,178,5.0,883700144
512,358,5.0,883700186
512,568,5.0,883700743
512,993,5.0,883701962
513,168,1.0,876824266
513,417,5.0,876823963
513,1115,5.0,876823071
514,732,1.0,883591489
516,275,4.0,887667780
517,26,4.0,884627594
517,78,3.0,884322169
517,125,3.0,884627519
517,183,3.0,884636152
517,245,2.0,884636735
517,299,4.0,884627777
517,362,4.0,884635204
517,446,2.0,884626810
517,518,1.0,884636646
517,596,4.0,884323464
517,699,5.0,884637031
517,819,2.0,884637528
517,990,2.0,884637914
517,1511,3.0,884635136
518,141,4.0,883347975
518,511,4.0,883348236
519,12,3.0,881086468
519,279,3.0,881086413
520,7,3.0,885253247
520,88,3.0,884476002
520,167,2.0,885253247
520,255,4.0,884477868
520,365,3.0,884477512
520,519,4.0,885254070
520,873,1.0,884476904
522,49,3.0,883248159
522,882,4.0,883248222
523,111,2.0,886101872
523,391,5.0,886101994
524,27,5.0,893118711
524,83,4.0,892865321
524,146,4.0,888636501
524,212,5.0,889235367
524,306,3.0,891910110
524,407,5.0,893119438
524,475,5.0,893118712
524,553,5.0,893119415
524,657,3.0,874792031
524,833,2.0,888630531
524,1019,4.0,888629804
524,1217,3.0,888632446
525,102,4.0,883784503
525,747,3.0,891568895
526,808,4.0,887048763
527,405,4.0,882535639
528,96,1.0,892607194
529,30,5.0,879455706
529,134,2.0,879456663
529,285,4.0,879455792
529,368,5.0,879456405
529,563,5.0,879456363
529,796,4.0,879456312
530,244,4.0,891040688
531,37,4.0,879190670
531,90,4.0,887721848
531,132,4.0,879193004
531,190,5.0,879192278
531,255,4.0,879192315
531,321,2.0,879438666
531,401,2.0,887721800
531,477,4.0,879191652
531,572,3.0,879439379
531,658,4.0,879191022
531,889,3.0,879191022
532,33,4.0,879618700
532,94,5.0,879617819
532,162,3.0,879617747
532,261,5.0,879619144
532,357,3.0,879617574
532,471,5.0,879617489
532,569,5.0,879617310
532,661,5.0,879618338
532,863,4.0,879618246
532,1246,4.0,879617663
533,57,5.0,882360425
533,141,4.0,882318415
533,248,4.0,882359938
533,329,2.0,882360802
533,477,5.0,882360264
533,710,1.0,882364876
533,1091,5.0,882360124
534,154,4.0,885682528
534,553,2.0,885682657
535,10,4.0,886031786
535,54,3.0,886030831
535,93,3.0,886030938
535,120,3.0,886031473
535,159,1.0,886030317
535,204,3.0,886030767
535,246,2.0,886028544
535,290,3.0,886028498
535,332,1.0,886029153
535,375,3.0,886031407
535,432,3.0,886030831
535,484,2.0,886030381
535,535,3.0,886030077
535,587,3.0,886030805
535,644,4.0,886029889
535,703,3.0,886030937
535,740,1.0,886029771
535,810,3.0,886030281
535,891,1.0,886029239
535,988,3.0,886031606
535,1077,3.0,886030176
535,1258,1.0,886029526
536,87,5.0,877807845
536,290,3.0,877807602
536,609,4.0,877807429
537,15,2.0,883865336
537,137,3.0,883871695
537,311,5.0,883866093
537,434,4.0,883874682
537,658,3.0,883864638
537,994,4.0,883864569
538,102,4.0,877106619
538,248,3.0,877363950
538,439,3.0,877107765
539,53,4.0,886532359
539,184,4.0,886532818
539,289,3.0,886532762
539,390,3.0,886532908
539,529,3.0,886533142
539,878,3.0,886533587
540,55,2.0,879899438
540,141,4.0,879899233
540,248,4.0,879899641
540,365,4.0,880347813
540,481,4.0,880347957
540,795,3.0,879900227
540,1114,3.0,879899523
541,274,5.0,879787985
541,943,4.0,879788345
543,10,4.0,876896210
543,84,4.0,874861699
543,180,4.0,874863734
543,257,4.0,874864034
543,343,4.0,877547441
543,457,4.0,877545356
543,551,4.0,874866208
543,755,4.0,874864666
543,1109,4.0,874863336
544,53,4.0,891043008
544,139,5.0,891044446
544,262,4.0,891042851
544,365,5.0,891044596
544,566,3.0,891415786
544,843,1.0,891042194
545,13,4.0,885141260
545,302,4.0,885140808
545,972,4.0,885141132
546,619,5.0,876961190
547,49,4.0,892775547
547,94,5.0,892777123
547,141,5.0,892782807
547,182,1.0,892784629
547,230,5.0,892777052
547,294,4.0,892784049
547,343,5.0,892778035
547,395,4.0,892783242
547,457,5.0,892782936
547,526,2.0,892785300
547,614,5.0,892783142
547,731,5.0,892776750
547,858,4.0,892785363
547,1035,5.0,892783451
548,61,2.0,884795135
549,50,5.0,879948869
549,187,4.0,879948964
549,360,5.0,879948609
549,695,4.0,879948831
550,24,3.0,879222520
550,179,3.0,879222002
550,515,2.0,879222583
550,1086,3.0,879222698
551,145,3.0,882156851
551,428,4.0,882157084
552,50,3.0,876231441
552,162,5.0,876550372
552,273,3.0,876369840
552,410,4.0,876231993
552,710,3.0,876369995
553,340,2.0,883426119
554,100,5.0,882136252
554,669,1.0,882135994
555,190,4.0,891033956
555,437,3.0,891034040
555,924,4.0,891035946
556,88,3.0,879976216
556,218,5.0,879975752
556,414,3.0,879976970
556,972,3.0,879977062
557,32,4.0,885807393
557,68,4.0,885808000
557,124,2.0,885810428
557,167,3.0,885807173
557,217,5.0,885807291
557,258,3.0,885808867
557,312,4.0,885807345
557,357,3.0,885807318
557,414,1.0,885810726
557,477,3.0,885809873
557,550,2.0,885810084
557,664,1.0,885810220
557,741,4.0,885808053
557,888,3.0,885809781
557,1055,3.0,885810813
557,1314,3.0,885807930
558,515,2.0,880507108
559,68,4.0,881650148
559,148,5.0,881650739
559,230,3.0,881649962
559,352,4.0,881649428
559,539,4.0,881649445
559,889,4.0,881649802
560,224,5.0,881095916
560,768,5.0,881179455
562,98,3.0,888730658
563,72,4.0,891037252
563,1625,4.0,891037478
564,357,4.0,885843892
565,53,4.0,881672241
566,50,1.0,882425791
566,146,4.0,882426673
566,261,5.0,882425873
566,360,5.0,882425673
566,542,4.0,882426719
566,751,5.0,882425901
566,1047,4.0,882426927
567,98,4.0,879794075
567,366,3.0,879794740
568,25,2.0,879194894
568,190,5.0,879196401
568,475,1.0,879195954
569,90,3.0,886985695
570,14,4.0,880475435
570,80,4.0,880474903
570,152,3.0,880470447
570,221,4.0,880474694
570,318,3.0,880474715
570,422,4.0,880474955
570,544,2.0,880475453
570,784,4.0,880474903
571,25,4.0,880951740
571,183,3.0,880951984
571,368,4.0,880952142
572,5,4.0,891278962
572,756,4.0,891279122
573,107,4.0,879964265
573,513,5.0,879963127
575,41,2.0,878146638
576,254,4.0,885774172
577,56,1.0,890032013
577,107,5.0,890015791
577,177,5.0,890025023
577,275,2.0,890015063
577,346,3.0,890026656
577,405,5.0,890015021
577,527,5.0,890026882
577,650,4.0,890024730
577,852,1.0,890014996
577,1468,1.0,890029079
578,244,4.0,892871068
578,492,3.0,892870956
578,926,3.0,892871372
578,1661,4.0,892871732
579,244,4.0,877906697
579,562,3.0,877907877
579,1023,4.0,877907236
580,77,3.0,884062742
580,162,4.0,884058708
580,251,4.0,884066360
580,365,3.0,884057578
580,491,3.0,884065851
580,647,3.0,884066060
580,1005,3.0,884065797
581,300,3.0,891283124
581,703,3.0,891284184
581,1256,5.0,891283338
582,87,3.0,882961608
582,460,1.0,882960718
583,35,4.0,891031171
583,241,5.0,891031228
583,486,4.0,891031203
583,1002,3.0,891031403
584,1287,4.0,879641850
585,45,5.0,882955794
585,95,5.0,882955735
585,137,4.0,882608531
585,181,5.0,882607955
585,239,5.0,882955978
585,290,5.0,882607356
585,338,5.0,882955889
585,391,5.0,882956388
585,471,5.0,882956387
585,535,4.0,882608061
585,628,1.0,882607779
585,740,4.0,882607910
585,861,4.0,882607573
585,980,5.0,882955582
585,1196,5.0,882955948
586,11,5.0,884125243
586,306,5.0,884125072
587,90,4.0,879439645
587,723,3.0,879438735
588,47,5.0,875672874
588,123,4.0,875671226
588,222,5.0,875671107
588,348,2.0,875673181
588,446,5.0,875660236
588,615,3.0,875660105
588,1180,3.0,875671982
590,358,5.0,883539402
592,78,5.0,880951595
592,763,5.0,880952229
593,188,4.0,883352707
594,1,4.0,875997093
595,96,4.0,875339083
595,1115,2.0,875340010
597,45,5.0,876349503
597,138,4.0,876350300
597,232,1.0,876351298
597,340,1.0,876346515
597,465,1.0,876348316
597,693,4.0,876348572
598,11,4.0,888638618
599,53,4.0,888451491
599,220,3.0,888451840
599,500,3.0,888451665
599,939,3.0,888452564
600,90,4.0,879366177
600,241,5.0,879426180
600,424,3.0,879424680
600,1127,4.0,879510864
601,297,2.0,891955972
602,42,3.0,886921847
602,199,2.0,886921365
602,404,2.0,886921550
602,856,3.0,886921699
603,26,4.0,878149278
603,89,3.0,880923862
603,154,4.0,880920725
603,217,5.0,880924483
603,274,3.0,880926862
603,353,2.0,880927358
603,456,4.0,887059014
603,545,5.0,880923745
603,720,5.0,887841727
603,883,4.0,880925289
604,10,5.0,880403484
604,99,4.0,880402983
604,212,4.0,880406862
604,327,5.0,880406862
604,443,5.0,880406950
604,575,5.0,880403856
604,864,3.0,880402368
605,50,4.0,883879316
605,943,4.0,883880079
606,160,5.0,888703710
606,312,4.0,888703157
606,1017,3.0,888703360
607,498,3.0,891636399
608,96,1.0,883788511
608,325,1.0,883789507
608,635,1.0,883789716
608,879,1.0,883789747
609,7,4.0,891307289
609,69,3.0,891308391
609,125,4.0,891309552
609,199,2.0,891308615
609,274,3.0,891307825
609,357,4.0,891307289
609,466,3.0,891309040
609,558,3.0,891309293
609,802,3.0,891306991
609,1115,4.0,891307224
610,243,4.0,879464093
611,356,2.0,886896281
612,90,4.0,879447872
612,289,5.0,879448439
612,492,4.0,879447500
612,701,2.0,879447692
613,116,5.0,891224590
613,892,3.0,891224748
614,124,4.0,889987656
614,319,5.0,889988121
614,545,3.0,889988005
614,893,4.0,889987657
615,300,4.0,883354992
616,103,5.0,885954083
616,269,4.0,885953743
616,477,4.0,885954105
617,158,5.0,891227365
618,25,3.0,882590344
618,85,3.0,882671120
618,160,4.0,882670211
618,232,3.0,882670767
618,306,4.0,882590252
618,384,4.0,882670610
618,483,4.0,882669762
618,629,1.0,882592850
618,797,5.0,882592662
618,1073,3.0,882669645
619,50,5.0,880227104
619,143,5.0,874964915
619,232,5.0,874964267
619,374,3.0,874964267
619,528,4.0,874964496
619,696,4.0,880736723
619,984,1.0,874963446
620,61,3.0,883668261
621,53,4.0,879792378
621,142,4.0,879793129
621,288,3.0,879792322
621,453,4.0,879792557
621,682,4.0,891961343
621,961,3.0,891961120
622,190,2.0,875325049
623,66,3.0,879531302
623,146,5.0,879531158
623,230,4.0,879529702
623,338,2.0,879530346
623,451,3.0,879531557
623,611,2.0,879530824
623,802,4.0,879531301
623,1144,4.0,879530762
624,222,3.0,891034757
625,266,5.0,880776981
626,74,4.0,891629673
626,174,2.0,891632164
626,290,4.0,891262561
626,493,4.0,891961170
627,23,5.0,880117430
627,112,4.0,880117430
627,255,3.0,880116887
627,405,3.0,880115922
627,647,5.0,880117215
628,57,4.0,877211134
628,312,3.0,875325577
628,943,3.0,877211326
629,102,5.0,879457856
629,221,4.0,879457064
629,322,5.0,879458649
629,505,3.0,879459441
630,5,4.0,888465004
631,70,2.0,877018004
631,181,3.0,875728783
631,356,5.0,877018125
631,492,4.0,890779855
631,683,3.0,875729668
631,1176,3.0,877017951
632,90,4.0,891239492
632,265,2.0,891239581
632,424,3.0,891239862
632,575,3.0,891239658
632,720,1.0,891238514
632,1064,5.0,891239492
633,100,3.0,885667854
633,192,3.0,885667939
633,367,4.0,885668203
633,648,3.0,885666804
634,9,5.0,885605794
634,70,3.0,885606271
634,123,3.0,886569257
634,182,2.0,885606047
634,232,5.0,885602285
634,314,3.0,886570084
634,386,4.0,886569380
634,453,4.0,885606986
634,545,5.0,885606581
634,657,5.0,885605834
634,778,1.0,886569942
634,888,4.0,885842877
634,1078,3.0,885605835
634,1259,3.0,886569765
635,26,1.0,882905182
635,142,3.0,882903250
635,365,4.0,882904233
635,598,3.0,882903191
635,1284,1.0,882903447
636,185,3.0,886353742
636,322,5.0,886354270
636,477,4.0,874778569
636,802,4.0,874778568
637,145,1.0,878771505
638,32,3.0,891446688
638,97,5.0,891448136
638,167,4.0,891448136
638,230,4.0,891446720
638,312,5.0,891447157
638,383,3.0,891446323
638,472,4.0,891448002
638,614,4.0,891449614
638,883,3.0,891447835
639,492,3.0,886710494
640,102,5.0,876694861
640,355,4.0,876695108
641,78,3.0,878879257
642,50,4.0,889076775
642,696,4.0,889077344
644,48,4.0,892055347
644,171,4.0,892053748
644,274,5.0,892055244
644,463,3.0,892054324
644,650,4.0,892054684
645,7,4.0,884796886
645,58,4.0,884368442
645,109,2.0,884796822
645,159,3.0,882211685
645,216,4.0,884883616
645,276,4.0,884368313
645,339,2.0,884883616
645,414,2.0,882211857
645,479,4.0,884882375
645,573,2.0,882212288
645,726,3.0,884628607
645,859,2.0,882212609
645,1037,4.0,882212039
646,12,3.0,876531583
646,202,4.0,876533832
646,868,4.0,876532145
647,51,4.0,891386830
647,95,3.0,891369890
647,143,3.0,891387520
647,182,3.0,891388080
647,236,4.0,891381546
647,293,4.0,891371186
647,353,4.0,891388467
647,434,3.0,891372286
647,526,3.0,891388294
647,602,4.0,891371116
647,699,3.0,891381661
647,889,3.0,891387616
647,1038,3.0,891387571
648,59,5.0,879348966
649,50,1.0,887863436
649,141,4.0,887864350
649,230,4.0,887864452
649,330,4.0,887864452
649,445,5.0,887865053
649,746,3.0,887863962
650,26,2.0,880153253
650,81,2.0,880152901
650,122,2.0,880151817
650,190,5.0,878853780
650,248,4.0,878867093
650,316,2.0,880150412
650,386,2.0,880153378
650,471,2.0,878854247
650,553,2.0,878866973
650,653,4.0,889151716
650,774,2.0,880153378
650,990,1.0,878866636
651,2,4.0,887424720
651,37,4.0,887473605
651,69,3.0,888685735
651,99,2.0,887425025
651,135,3.0,887860615
651,170,3.0,887564614
651,210,3.0,887425969
651,244,4.0,888474107
651,281,2.0,887472879
651,312,2.0,887429999
651,352,2.0,887430634
651,391,3.0,887427600
651,430,3.0,887429077
651,474,3.0,891585279
651,512,3.0,887473937
651,558,2.0,887428507
651,598,2.0,891585279
651,656,3.0,887523427
651,699,2.0,887488694
651,745,2.0,888813416
651,819,3.0,887427009
651,888,3.0,887429171
651,959,3.0,891585279
651,1011,3.0,887425655
651,1079,3.0,887650979
651,1180,3.0,891585477
651,1246,3.0,887427473
651,1355,2.0,890497653
651,1455,3.0,887428871
651,1547,3.0,887477386
651,1622,3.0,887425655
652,275,3.0,891440562
653,142,4.0,875148262
653,497,4.0,875148059
653,1207,2.0,875145926
655,23,3.0,891199856
655,97,4.0,891199201
655,152,3.0,891198588
655,218,3.0,891199965
655,306,4.0,891198174
655,364,2.0,891201887
655,529,2.0,891201541
655,650,4.0,891200594
655,830,3.0,891265495
655,1045,1.0,891202022
656,54,4.0,891384888
656,146,5.0,891384850
656,218,4.0,891384637
656,318,3.0,891384606
656,424,4.0,891383412
656,584,4.0,891386577
656,736,4.0,891385136
656,983,4.0,891383889
657,131,4.0,888528483
658,25,4.0,889492679
658,121,3.0,889492841
658,224,3.0,889491919
658,326,4.0,889491560
658,461,4.0,889493437
658,657,3.0,889492877
658,926,4.0,889491739
659,50,5.0,876523833
659,140,3.0,876523093
659,251,3.0,876524731
659,321,3.0,876525363
659,424,3.0,878092758
659,551,4.0,876525998
659,755,5.0,876523833
660,104,4.0,884239886
661,35,3.0,884294671
661,125,4.0,884290608
661,221,3.0,884294771
661,330,4.0,884294772
661,477,2.0,884293741
661,782,4.0,884290882
662,32,4.0,880139381
662,87,3.0,880313559
662,138,4.0,880139120
662,222,4.0,880314103
662,290,5.0,880138999
662,357,4.0,880139526
662,453,3.0,880313661
662,542,4.0,880139323
662,661,4.0,880139642
662,897,4.0,880314194
662,1181,4.0,880568637
663,92,5.0,876017801
663,167,5.0,876017933
663,276,5.0,876016726
663,438,3.0,876035999
663,823,2.0,888300680
665,32,4.0,891035104
665,547,5.0,891034810
666,236,5.0,879370028
667,11,3.0,881605269
667,653,4.0,881523612
668,157,5.0,888787587
669,24,5.0,875389187
669,138,4.0,883949781
669,230,4.0,884035774
669,404,4.0,875389187
669,802,3.0,883546890
670,13,3.0,892549434
670,145,1.0,891182792
670,272,4.0,891260754
670,562,4.0,891260638
671,2,5.0,892685224
671,162,5.0,892686490
671,460,1.0,892685803
671,1587,1.0,892685960
672,326,3.0,887762296
674,13,4.0,889399171
674,356,4.0,889399265
675,10,2.0,888518206
675,56,2.0,888522073
675,91,3.0,888517869
675,141,4.0,888522455
675,173,3.0,888517562
675,208,3.0,888521413
675,267,3.0,888520497
675,319,3.0,888523658
675,364,3.0,888522021
675,414,4.0,888521637
675,471,4.0,888519725
675,529,4.0,888521711
675,608,2.0,888521942
675,694,3.0,888517011
675,798,4.0,888517816
675,927,2.0,888521047
675,1028,2.0,888518871
675,1258,2.0,888518564
676,84,3.0,884487715
676,321,3.0,884487300
677,34,4.0,878761788
677,232,5.0,875812227
677,435,3.0,878760614
677,946,3.0,878760372
679,73,4.0,893286260
679,326,4.0,893285557
679,682,3.0,893284183
680,176,4.0,875542868
681,174,5.0,879789462
682,243,3.0,876953424
683,18,3.0,881177721
683,167,4.0,881177302
683,298,4.0,881179631
683,469,4.0,881177910
683,802,4.0,881179938
684,99,5.0,879211479
685,20,1.0,879547337
685,201,5.0,879545814
685,493,5.0,879545814
686,53,3.0,875483881
686,142,3.0,875481549
686,226,4.0,875484837
686,316,3.0,875482826
686,473,4.0,875482912
686,688,4.0,875484539
686,1192,2.0,875483114
688,25,5.0,882622481
688,207,2.0,882621714
688,444,3.0,882622680
688,707,2.0,882621958
688,1160,3.0,882621958
689,90,4.0,886366558
689,189,4.0,886366652
689,322,5.0,886366652
689,538,2.0,886367644
689,897,3.0,886367849
690,126,5.0,877975594
690,952,4.0,877974905
691,79,4.0,875726759
691,175,5.0,875727449
691,284,3.0,875730313
691,459,4.0,875727271
691,653,4.0,875726453
691,888,4.0,875727877
692,57,4.0,876816224
692,1160,2.0,877075214
693,102,5.0,883427640
693,213,5.0,883427778
693,376,5.0,883428178
693,684,3.0,883427932
694,90,5.0,891447228
695,27,3.0,878883173
695,126,3.0,878883038
695,205,2.0,880696196
695,382,3.0,879148129
695,601,4.0,879147032
695,894,1.0,880696679
695,1390,3.0,878882836
696,134,3.0,891397190
696,378,3.0,891397713
696,661,4.0,891397667
697,34,3.0,886287331
697,106,4.0,886285824
697,191,3.0,886288189
697,295,2.0,886287471
697,375,3.0,886287497
697,483,5.0,886286283
697,600,3.0,886287079
697,695,3.0,886286032
697,874,4.0,880059876
697,1135,3.0,886286663
697,1576,5.0,886287353
699,752,4.0,884651894
700,882,1.0,888805864
701,624,1.0,889490151
702,96,3.0,892719033
702,275,2.0,892719007
702,569,5.0,892719062
702,956,2.0,892718846
703,26,4.0,879848475
703,142,4.0,879847686
703,232,4.0,879848645
703,370,4.0,879848590
703,559,3.0,879848318
703,887,2.0,879848239
704,29,5.0,879991476
704,90,5.0,876185855
704,175,5.0,879992739
704,265,3.0,879993918
704,339,4.0,879994454
704,412,5.0,886030557
704,514,4.0,879994656
704,644,5.0,876185812
704,857,5.0,876279059
704,1218,2.0,879994608
705,138,4.0,882063649
705,322,3.0,882063685
705,641,4.0,882064555
706,34,4.0,874730155
706,136,3.0,874730234
706,233,3.0,874957140
706,359,3.0,874730234
706,519,4.0,874729935
706,753,4.0,874956981
706,1063,4.0,874957179
707,34,3.0,875964633
707,122,4.0,875963693
707,208,5.0,875964025
707,310,3.0,875963354
707,424,3.0,875964105
707,557,4.0,875964410
707,831,2.0,875965035
708,326,4.0,888881988
709,23,2.0,879795467
709,77,3.0,879797177
709,114,4.0,879795606
709,186,5.0,879795269
709,242,4.0,879795867
709,327,4.0,879796381
709,419,5.0,879796808
709,474,5.0,879795467
709,572,3.0,879794815
709,727,2.0,879797256
709,885,5.0,879796214
709,1116,3.0,879796138
711,50,5.0,879544750
712,78,2.0,877917981
712,299,3.0,884900301
712,671,3.0,883982002
713,574,4.0,885767774
714,83,4.0,877139638
714,188,3.0,877136967
714,280,3.0,877137598
714,392,3.0,877137448
714,529,5.0,877138200
714,732,3.0,877137358
714,1028,3.0,877137214
715,145,4.0,892777903
716,13,4.0,884642215
716,159,2.0,884642479
716,404,2.0,884642762
716,720,5.0,884642133
717,98,4.0,883349301
717,912,4.0,883349557
719,50,4.0,891280894
719,512,4.0,891279945
720,131,5.0,883756996
720,460,1.0,883758119
720,1018,1.0,883757259
721,13,3.0,883709350
721,63,4.0,883711113
721,113,4.0,883710375
721,175,4.0,883710236
721,226,2.0,883710948
721,292,3.0,883712068
721,349,2.0,883709325
721,434,4.0,883710495
721,508,2.0,883713692
721,557,4.0,883713048
721,652,3.0,883709641
721,758,3.0,883713692
721,859,2.0,883709710
721,1024,2.0,883708462
722,52,4.0,876103762
723,132,4.0,880997412
724,512,4.0,891262762
726,25,4.0,890079166
727,365,4.0,879443321
728,190,5.0,875242663
729,7,4.0,892957967
729,97,4.0,875350418
729,183,5.0,875350316
729,265,4.0,875350418
729,367,3.0,875350316
729,526,3.0,875350456
729,821,3.0,875351905
731,23,2.0,891023019
731,175,4.0,891025247
731,639,3.0,891022849
732,176,4.0,880310082
733,154,4.0,881278061
734,134,5.0,881335361
735,233,1.0,884314922
736,90,3.0,879535265
736,328,2.0,879535968
736,553,2.0,879535814
736,957,2.0,879536659
737,32,5.0,880123905
737,248,3.0,880123335
737,726,2.0,880123205
739,61,4.0,876697610
739,453,1.0,876698643
740,22,5.0,888732609
740,71,5.0,888640916
740,134,3.0,888734152
740,190,5.0,888639362
740,243,5.0,888638876
740,316,5.0,888638957
740,362,5.0,888640437
740,463,4.0,888640684
740,536,5.0,888639397
740,633,5.0,888734112
740,782,3.0,888640305
740,949,4.0,888640222
740,1254,3.0,888639318
742,8,1.0,886959039
742,998,5.0,886825529
743,57,4.0,878847926
743,100,5.0,878847673
743,166,3.0,878849558
743,217,2.0,878847404
743,261,4.0,878847286
743,322,5.0,878847740
743,374,2.0,878848137
743,447,3.0,881602635
743,529,5.0,878849903
743,619,4.0,878847404
743,791,2.0,878850533
743,927,3.0,878850789
743,1165,1.0,878850456
744,54,3.0,879454958
744,167,4.0,879454998
744,275,2.0,879454233
744,391,4.0,879455083
745,7,4.0,885075399
745,157,5.0,885075165
745,457,3.0,885075304
746,100,5.0,886179040
746,245,5.0,886182555
746,658,5.0,886184682
747,61,4.0,879445808
748,9,3.0,891457395
748,100,5.0,891456718
748,217,4.0,891018303
748,466,3.0,891040362
748,1005,1.0,891455880
749,57,5.0,889133882
749,145,1.0,888871598
749,245,4.0,889133334
749,365,3.0,889132347
749,489,5.0,889133012
749,673,4.0,889132222
749,1057,2.0,889134393
750,103,4.0,874828640
750,232,3.0,874830748
750,400,5.0,875129318
750,623,3.0,874832788
751,11,4.0,888444400
751,77,3.0,888466652
751,157,4.0,888445750
751,257,4.0,888445864
751,367,3.0,888467829
751,507,5.0,888445521
751,758,2.0,888467160
752,2,5.0,891208451
752,326,2.0,891207791
752,843,1.0,891207898
753,6,5.0,881976089
753,63,4.0,882052744
753,105,3.0,880672345
753,162,4.0,881974880
753,215,3.0,888715390
753,270,4.0,884999132
753,327,5.0,881979012
753,374,5.0,881974823
753,467,5.0,885698979
753,514,4.0,881977487
753,600,3.0,881976377
753,661,5.0,881975213
753,768,4.0,881979609
753,873,3.0,882055257
753,1010,3.0,881977265
753,1183,3.0,881713279
754,520,4.0,882589967
756,318,3.0,881170528
757,421,3.0,879451958
758,113,1.0,891401851
758,492,5.0,891399367
759,51,5.0,878922982
759,122,3.0,878915600
759,274,4.0,878918360
759,419,4.0,878923513
759,592,4.0,878918960
760,10,3.0,876246358
760,137,4.0,876243772
760,218,4.0,876245837
760,404,5.0,876244991
760,658,4.0,876339982
761,219,4.0,891462870
762,137,2.0,885424214
763,176,4.0,882570141
764,18,4.0,880659941
764,180,4.0,880659941
764,507,1.0,880659482
765,61,4.0,883834705
765,349,2.0,883835210
765,1025,4.0,883834814
766,103,2.0,888540063
766,209,2.0,888540091
766,290,3.0,888538269
766,424,3.0,888538810
766,581,3.0,888539064
766,943,4.0,888538776
767,74,2.0,880346392
768,176,3.0,877533625
769,53,4.0,891309177
769,111,3.0,891309913
769,221,3.0,891309844
769,310,3.0,891309913
769,457,3.0,891310372
769,591,5.0,891310210
769,822,3.0,891310540
769,1242,3.0,891309878
770,66,2.0,888556121
770,148,1.0,888557383
770,212,1.0,888557739
770,283,2.0,888556278
770,362,2.0,888557683
770,446,1.0,888558853
770,539,3.0,888556483
770,721,3.0,888556169
770,983,5.0,888556434
771,87,2.0,875666317
771,912,3.0,875666421
772,182,3.0,876190182
772,669,3.0,876189749
773,119,3.0,875980391
774,25,5.0,875227798
775,30,5.0,892920290
775,119,4.0,891628656
775,368,5.0,891628656
775,696,4.0,892313295
775,1174,1.0,892920446
776,162,5.0,891363723
776,619,4.0,891363904
777,310,4.0,875999285
778,80,2.0,890803859
778,314,1.0,890803860
779,2,3.0,891497698
779,140,3.0,891497854
779,281,3.0,891497698
779,492,3.0,891497698
779,673,3.0,891500067
779,892,3.0,891498213
779,1059,3.0,891498766
779,1220,2.0,891500194
779,1376,2.0,891500150
779,1523,2.0,891500194
779,1662,2.0,891500194
780,97,5.0,882843150
780,201,5.0,882843190
780,319,4.0,882844295
780,459,2.0,882844096
781,5,4.0,891387077
781,682,3.0,891387623
782,99,3.0,875971736
782,531,4.0,875972259
783,19,3.0,880871240
783,82,3.0,880869754
783,147,3.0,880871267
783,217,3.0,880868235
783,294,3.0,880870544
783,365,3.0,880869508
783,437,5.0,880868473
783,554,3.0,880871460
783,670,4.0,880869396
783,858,3.0,880871394
783,1108,3.0,880870626
784,288,3.0,880332316
785,25,3.0,884461306
785,89,4.0,885156290
785,154,5.0,884461849
785,210,4.0,884461796
785,315,4.0,885156686
785,374,3.0,885156958
785,477,3.0,885156618
785,592,3.0,885156825
785,759,3.0,885156396
